,task_id,occupation,task_description,score_gemini_flash,score_claude_haiku,score_gemini_25,score_claude_sonnet,score_chatgpt_o3,score_sonnet30,score_chatgpt4o,score_deepseek,score_gemini_flash_15,score_claude_sonnet_35,score_chatgpt35,score_empty_submission
30,3403.0,Budget Analysts,"Perform cost-benefit analyses to compare operating programs, review financial requests, or explore alternative financing methods.",36.49,32.49,78.99,77.99,73.99,33.49,18.83,46.49,22.49,,,
31,1250.0,Credit Analysts,Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money.,57.0,62.0,82.0,75.0,70.0,42.5,56.0,59.5,59.0,62.5,18.5,
32,1255.0,Credit Analysts,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",97.0,,100.0,100.0,98.5,91.0,98.5,100.0,89.5,100.0,86.5,
33,1251.0,Credit Analysts,Prepare reports that include the degree of risk involved in extending credit or lending money.,80.0,60.0,70.0,77.5,77.5,72.5,55.0,72.5,55.0,82.5,52.5,
34,1259.0,Credit Analysts,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",43.75,62.5,90.625,84.375,78.125,50.0,50.0,28.125,50.0,50.0,56.25,
35,1257.0,Credit Analysts,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",42.15,,61.05,55.42,83.47,45.11,44.47,50.79,24.38,,9.92,
36,20182.0,Personal Financial Advisors,"Recommend to clients strategies in cash management, insurance coverage, investment planning, or other areas to help them achieve their financial goals.",50.0,66.66666666666666,75.0,75.0,66.66666666666666,,50.0,58.333333333333336,50.0,41.66666666666667,,
37,12904.0,Personal Financial Advisors,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,70.0,55.00000000000001,80.0,80.0,50.0,60.0,55.00000000000001,70.0,52.5,70.0,,
38,12917.0,Personal Financial Advisors,Devise debt liquidation plans that include payoff priorities and timelines.,50.0,56.99999999999999,79.0,85.0,76.0,0.0,0.0,61.0,59.0,0.0,0.0,0.0
39,1262.0,Insurance Underwriters,"Write to field representatives, medical personnel, or others to obtain further information, quote rates, or explain company underwriting policies.",97.0,91.0,101.0,97.0,93.0,87.0,92.0,96.0,96.0,,,
40,7320.0,Financial Examiners,"Review balance sheets, operating income and expense accounts, and loan documentation to confirm institution assets and liabilities.",82.67,91.67,86.0,100.0,83.0,97.0,97.0,100.0,73.0,97.0,,
41,20719.0,Equal Opportunity Representatives and Officers,Prepare reports related to investigations of equal opportunity complaints.,,,,,,,,,,,,
42,20723.0,Equal Opportunity Representatives and Officers,Monitor the implementation and impact of guidelines for nondiscriminatory employment practices.,47.33,49.59,51.66,43.25,54.58,58.67,45.67,55.0,35.58,,,
43,10871.0,Equal Opportunity Representatives and Officers,Conduct surveys and evaluate findings to determine if systematic discrimination exists.,,,,,,,,,,,,
44,15924.0,Customs Brokers,"Sign documents on behalf of clients, using powers of attorney.",,,,,,,,,,,,
45,18861.0,Human Resources Specialists,"Interpret and explain human resources policies, procedures, laws, standards, or regulations.",81.0,69.0,72.0,97.0,,75.0,94.0,94.0,97.0,94.0,48.0,
46,18868.0,Human Resources Specialists,Review employment applications and job orders to match applicants with job requirements.,97.70256410256411,96.6,94.6,97.45641025641027,96.7037037037037,98.33333333333334,95.2,98.1025641025641,93.73333333333333,97.86666666666667,89.4,
47,18860.0,Human Resources Specialists,"Inform job applicants of details such as duties and responsibilities, compensation, benefits, schedules, working conditions, or promotion opportunities.",,,,,,,,,,,,
48,18895.0,Labor Relations Specialists,"Write letters related to labor relations activities, such as letters to amend collective bargaining agreements, letters of dispute or conciliation, or letters to seek clarification of contract terms.",,,,,,,,,,,,
49,18897.0,Labor Relations Specialists,Assess the impact of union proposals on company or government operations.,55.5,54.0,49.5,80.0,68.5,48.0,51.0,52.5,41.0,55.5,53.0,
50,18896.0,Labor Relations Specialists,Assess risk levels associated with collective bargaining strategies.,97.0,82.0,99.0,98.0,99.0,94.0,82.0,87.0,100.0,99.0,76.0,0.0
51,7321.0,Financial Examiners,Review audit reports of internal and external auditors to monitor adequacy of scope of reports or to discover specific weaknesses in internal routines.,,,,,,,,,,,,
52,7318.0,Financial Examiners,"Examine the minutes of meetings of directors, stockholders, and committees to investigate the specific authority extended at various levels of management.",72.0,,65.0,71.0,68.0,71.0,75.0,68.0,69.0,65.0,,
53,18935.0,Credit Counselors,Calculate clients' available monthly income to meet debt obligations.,22.22,27.78,44.44,44.44,44.44,11.11,22.22,22.22,0.0,50.0,,
54,18936.0,Credit Counselors,"Create debt management plans, spending plans, or budgets to assist clients to meet financial goals.",49.166666666666664,53.0,60.5,48.0,55.16666666666667,53.0,62.0,65.66666666666666,56.99999999999999,55.00000000000001,,
55,18943.0,Credit Counselors,"Prioritize client debt repayment to avoid dire consequences, such as bankruptcy or foreclosure or to reduce overall costs, such as by paying high-interest or short-term loans first.",100.0,,0.0,100.0,0.0,91.66666666666666,100.0,100.0,91.66666666666666,100.0,100.0,
56,18937.0,Credit Counselors,"Estimate time for debt repayment, given amount of debt, interest rates, and available funds.",,,0.0,,0.0,,,,,,,
57,18942.0,Credit Counselors,Prepare written documents to establish contracts with or communicate financial recommendations to clients.,,,,,,,,,,,,
58,18947.0,Credit Counselors,"Review changes to financial, family, or employment situations to determine whether changes to existing debt management plans, spending plans, or budgets are needed.",,,,,,,,,,,,
59,3413.0,Loan Officers,Review loan agreements to ensure that they are complete and accurate according to policy.,13.333333333333334,6.666666666666667,10.0,36.666666666666664,13.333333333333334,16.666666666666664,20.0,16.666666666666664,6.666666666666667,23.333333333333332,6.666666666666667,
60,3414.0,Loan Officers,Compute payment schedules.,6.25,30.0,25.45,55.0,,10.0,26.25,47.5,15.0,33.35,,
61,1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Evaluate and monitor contract performance to ensure compliance with contractual obligations and to determine need for changes.,,,,,,,,,,,,
62,18878.0,Labor Relations Specialists,"Call or meet with union, company, government, or other interested parties to discuss labor relations matters, such as contract negotiations or grievances.",,,,,,,,,,,,
63,108.0,Training and Development Specialists,"Negotiate contracts with clients for desired training outcomes, fees, or expenses.",47.5,54.0,48.5,66.0,47.5,43.5,51.0,47.5,58.5,65.75,47.5,
64,3396.0,Budget Analysts,Consult with managers to ensure that budget adjustments are made in accordance with program changes.,77.84,43.33,85.33,87.84,87.67,69.67,75.67,74.67,70.67,86.67,35.66,
65,18938.0,Credit Counselors,"Explain services or policies to clients, such as debt management program rules, advantages and disadvantages of using services, or creditor concession policies.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,7361.0,Tax Preparers,Interview clients to obtain additional information on taxable income and deductible expenses and allowances.,84.0,62.0,82.0,81.0,80.0,76.0,76.0,80.0,80.0,84.0,56.0,
