,task_id,occupation,task_description,score_gemini_25,score_claude_sonnet,score_chatgpt_o3,score_chatgpt4o,score_deepseek,score_gemini_flash_15,score_chatgpt35,score_gemini_flash,score_claude_haiku,score_empty_submission
17,1001.0,Human Resources Managers,Prepare and follow budgets for personnel operations.,70.0,80.0,50.0,50.0,52.0,30.0,10.0,40.0,20.0,
18,1019.0,Training and Development Managers,Prepare training budget for department or organization.,18.0,28.000000000000004,48.0,34.0,54.0,22.0,0.0,28.999999999999996,22.0,
19,21380.0,"Farmers, Ranchers, and Other Agricultural Managers","Maintain financial, operational, production, or employment records for farms or ranches.",92.5,92.5,92.5,87.5,88.33,60.83,47.5,74.17,,
20,5231.0,"Education Administrators, Kindergarten through Secondary",Recommend personnel actions related to programs and services.,,92.0,74.0,84.0,92.0,71.0,75.0,78.0,,
21,1082.0,Food Service Managers,Schedule staff hours and assign duties.,87.0,105.0,99.0,,,,,,,
22,1094.0,Food Service Managers,"Record the number, type, and cost of items sold to determine which items may be unpopular or less profitable.",30.7,34.3,,,32.9,12.5,12.5,,,
23,7193.0,Gambling Managers,Prepare work schedules and station arrangements and keep attendance records.,44.5,68.75,72.5,,,,,,49.5,
24,7199.0,Gambling Managers,"Review operational expenses, budget estimates, betting accounts, or collection reports for accuracy.",60.0,70.0,60.0,60.0,60.0,40.0,45.0,,60.0,
25,15603.0,Clinical Research Coordinators,"Identify protocol problems, inform investigators of problems, or assist in problem resolution efforts, such as protocol revisions.",,,,,,,,,,
26,5264.0,Postmasters and Mail Superintendents,Prepare employee work schedules.,,,,,,,,,,
27,5265.0,Postmasters and Mail Superintendents,Prepare and submit detailed and summary reports of post office activities to designated supervisors.,,,,,,,,,,
28,7228.0,"Property, Real Estate, and Community Association Managers",Prepare detailed budgets and financial reports for properties.,57.1,64.3,85.7,64.3,50.0,50.0,57.1,57.1,78.6,
29,1128.0,Social and Community Service Managers,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",83.33,83.33,83.33,54.17,83.33,50.0,41.67,58.33,58.33,
30,18836.0,Funeral Home Managers,Negotiate contracts for prearranged funeral services.,87.99000000000001,99.99000000000001,92.66,97.99000000000001,92.66,99.99000000000001,85.99000000000001,89.99000000000001,95.99000000000001,
31,18851.0,Funeral Home Managers,Schedule work hours for funeral home or contract employees.,92.0,95.0,92.0,95.0,97.0,,,94.0,,
32,18847.0,Funeral Home Managers,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",61.54,61.54,61.54,76.92,76.92,88.46,57.69,84.62,80.77,
33,18841.0,Funeral Home Managers,"Review financial statements, sales or activity reports, or other performance data to identify opportunities for cost reductions or service improvements.",70.0,90.0,70.0,75.0,65.0,55.0,45.0,80.0,65.0,
34,15558.0,Fitness and Wellness Coordinators,"Maintain wellness- and fitness-related schedules, records, or reports.",59.8,65.8,59.8,43.2,86.0,39.2,25.0,45.5,,
35,15544.0,Fitness and Wellness Coordinators,"Track attendance, participation, or performance data related to wellness events.",42.006802721088434,49.31972789115647,43.36734693877551,30.952380952380953,45.068027210884345,28.061224489795915,42.3469387755102,56.12244897959183,,
36,15548.0,Fitness and Wellness Coordinators,"Conduct needs assessments or surveys to determine interest in, or satisfaction with, wellness and fitness programs, events, or services.",,,,,,,,,,
37,20316.0,Fitness and Wellness Coordinators,Track cost-containment strategies and programs to evaluate effectiveness.,65.38,65.38,65.38,57.69,50.0,30.77,,53.85,23.08,
38,17607.0,Spa Managers,Establish spa budgets and financial goals.,77.0,96.0,77.0,60.0,75.0,56.99999999999999,56.99999999999999,82.0,,
39,18027.0,Regulatory Affairs Managers,Establish regulatory priorities or budgets and allocate resources and workloads.,85.0,90.0,82.0,82.0,81.0,,,74.0,68.0,
40,15641.0,Compliance Managers,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations.,60.0,83.33,56.67,50.0,56.67,50.0,0.0,50.0,53.33,
41,15803.0,Loss Prevention Managers,Analyze retail data to identify current or emerging trends in theft or fraud.,26.0,,50.0,33.0,,26.0,57.0,14.0,,
42,15821.0,Wind Energy Operations Managers,Prepare wind field operational budgets.,61.0,91.0,58.0,98.0,93.0,81.0,73.0,92.5,,
