task_id,occupation,occupation_category,score,model,Publication date,Organization
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3501.0,Actuaries,computer_and_mathematical,53.33,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3508.0,Actuaries,computer_and_mathematical,40.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20951.0,Actuaries,computer_and_mathematical,19.86,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3512.0,Actuaries,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3509.0,Actuaries,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16166.0,Information Technology Project Managers,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18983.0,Computer Network Architects,computer_and_mathematical,57.48,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21315.0,Financial Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15445.0,Geothermal Production Managers,management,56.00000000000001,gpt-3.5-turbo-0125,2022-11-30,OpenAI
5265.0,Postmasters and Mail Superintendents,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7228.0,"Property, Real Estate, and Community Association Managers",management,57.1,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1128.0,Social and Community Service Managers,management,41.67,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18836.0,Funeral Home Managers,management,85.99000000000001,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18851.0,Funeral Home Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18847.0,Funeral Home Managers,management,57.69,gpt-3.5-turbo-0125,2022-11-30,OpenAI
5264.0,Postmasters and Mail Superintendents,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18841.0,Funeral Home Managers,management,45.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15544.0,Fitness and Wellness Coordinators,management,42.3469387755102,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15548.0,Fitness and Wellness Coordinators,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20316.0,Fitness and Wellness Coordinators,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
17607.0,Spa Managers,management,56.99999999999999,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18027.0,Regulatory Affairs Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15641.0,Compliance Managers,management,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15558.0,Fitness and Wellness Coordinators,management,25.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15408.0,Quality Control Systems Managers,management,31.25,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15603.0,Clinical Research Coordinators,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7193.0,Gambling Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15457.0,Biofuels Production Managers,management,40.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15473.0,Biomass Power Plant Managers,management,34.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1025.0,Purchasing Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21352.0,"Transportation, Storage, and Distribution Managers",management,16.666666666666664,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15695.0,Supply Chain Managers,management,48.6,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15681.0,Supply Chain Managers,management,75.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7199.0,Gambling Managers,management,45.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3287.0,Compensation and Benefits Managers,management,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1001.0,Human Resources Managers,management,10.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1019.0,Training and Development Managers,management,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,47.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
5231.0,"Education Administrators, Kindergarten through Secondary",management,75.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1082.0,Food Service Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1094.0,Food Service Managers,management,12.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1000.0,Human Resources Managers,management,28.93,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15803.0,Loss Prevention Managers,management,57.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18957.0,Computer Network Architects,computer_and_mathematical,90.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15947.0,Business Continuity Planners,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15735.0,Online Merchants,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21512.0,Accountants and Auditors,business_and_financial_operations,60.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21522.0,Accountants and Auditors,business_and_financial_operations,39.6,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3399.0,Budget Analysts,business_and_financial_operations,64.1,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3394.0,Budget Analysts,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16187.0,Search Marketing Strategists,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3402.0,Budget Analysts,business_and_financial_operations,11.8,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3401.0,Budget Analysts,business_and_financial_operations,68.42,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3404.0,Budget Analysts,business_and_financial_operations,69.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3397.0,Budget Analysts,business_and_financial_operations,104.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3403.0,Budget Analysts,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1250.0,Credit Analysts,business_and_financial_operations,18.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1255.0,Credit Analysts,business_and_financial_operations,86.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3405.0,Budget Analysts,business_and_financial_operations,16.583333333333332,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1251.0,Credit Analysts,business_and_financial_operations,52.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18931.0,Fundraisers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7366.0,Tax Preparers,business_and_financial_operations,25.71,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20364.0,Tax Preparers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7365.0,Tax Preparers,business_and_financial_operations,23.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18893.0,Labor Relations Specialists,business_and_financial_operations,26.67,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18894.0,Labor Relations Specialists,business_and_financial_operations,60.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18918.0,Fundraisers,business_and_financial_operations,30.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8938.0,Logisticians,business_and_financial_operations,71.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15876.0,Logistics Engineers,business_and_financial_operations,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15905.0,Logistics Analysts,business_and_financial_operations,22.08,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15902.0,Logistics Analysts,business_and_financial_operations,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15881.0,Logistics Analysts,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15900.0,Logistics Analysts,business_and_financial_operations,52.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15872.0,Logistics Engineers,business_and_financial_operations,26.67,gpt-3.5-turbo-0125,2022-11-30,OpenAI
,,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1259.0,Credit Analysts,business_and_financial_operations,56.25,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20182.0,Personal Financial Advisors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18943.0,Credit Counselors,business_and_financial_operations,100.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18937.0,Credit Counselors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18942.0,Credit Counselors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18947.0,Credit Counselors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3413.0,Loan Officers,business_and_financial_operations,6.666666666666667,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3414.0,Loan Officers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18936.0,Credit Counselors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
108.0,Training and Development Specialists,business_and_financial_operations,47.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3396.0,Budget Analysts,business_and_financial_operations,35.66,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18938.0,Credit Counselors,business_and_financial_operations,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7361.0,Tax Preparers,business_and_financial_operations,56.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3476.0,Computer Systems Analysts,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18090.0,Health Informatics Specialists,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18878.0,Labor Relations Specialists,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1257.0,Credit Analysts,business_and_financial_operations,9.92,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18935.0,Credit Counselors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7321.0,Financial Examiners,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
12904.0,Personal Financial Advisors,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
12917.0,Personal Financial Advisors,business_and_financial_operations,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1262.0,Insurance Underwriters,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7320.0,Financial Examiners,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7318.0,Financial Examiners,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18861.0,Human Resources Specialists,business_and_financial_operations,48.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18868.0,Human Resources Specialists,business_and_financial_operations,89.4,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18860.0,Human Resources Specialists,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18895.0,Labor Relations Specialists,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18897.0,Labor Relations Specialists,business_and_financial_operations,53.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18896.0,Labor Relations Specialists,business_and_financial_operations,76.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15924.0,Customs Brokers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7358.0,Tax Preparers,business_and_financial_operations,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
15821.0,Wind Energy Operations Managers,management,81.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7366.0,Tax Preparers,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
21.0,Administrative Services Managers,management,53.0,gemini-1.5-flash,2024-02-15,Google DeepMind
4.0,Sales Managers,management,32.86,gemini-1.5-flash,2024-02-15,Google DeepMind
952.0,Marketing Managers,management,57.49999999999999,gemini-1.5-flash,2024-02-15,Google DeepMind
3239.0,Advertising and Promotions Managers,management,20.0,gemini-1.5-flash,2024-02-15,Google DeepMind
20701.0,General and Operations Managers,management,91.02,gemini-1.5-flash,2024-02-15,Google DeepMind
16261.0,Biostatisticians,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
16255.0,Biostatisticians,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
16246.0,Biostatisticians,computer_and_mathematical,38.46153846153847,gemini-1.5-flash,2024-02-15,Google DeepMind
8964.0,Statisticians,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
8967.0,Statisticians,computer_and_mathematical,83.33,gemini-1.5-flash,2024-02-15,Google DeepMind
8961.0,Statisticians,computer_and_mathematical,41.67,gemini-1.5-flash,2024-02-15,Google DeepMind
8957.0,Statisticians,computer_and_mathematical,65.0,gemini-1.5-flash,2024-02-15,Google DeepMind
21100.0,Statisticians,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
8955.0,Statisticians,computer_and_mathematical,70.56,gemini-1.5-flash,2024-02-15,Google DeepMind
8956.0,Statisticians,computer_and_mathematical,0.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7389.0,Operations Research Analysts,computer_and_mathematical,62.84,gemini-1.5-flash,2024-02-15,Google DeepMind
7372.0,Mathematicians,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
16129.0,Data Warehousing Specialists,computer_and_mathematical,100.0,gemini-1.5-flash,2024-02-15,Google DeepMind
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,86.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16155.0,Information Technology Project Managers,computer_and_mathematical,68.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16162.0,Information Technology Project Managers,computer_and_mathematical,78.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16170.0,Information Technology Project Managers,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
16151.0,Information Technology Project Managers,computer_and_mathematical,90.6786941580756,gemini-1.5-flash,2024-02-15,Google DeepMind
20.0,Administrative Services Managers,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
16166.0,Information Technology Project Managers,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
3501.0,Actuaries,computer_and_mathematical,33.33,gemini-1.5-flash,2024-02-15,Google DeepMind
3508.0,Actuaries,computer_and_mathematical,60.0,gemini-1.5-flash,2024-02-15,Google DeepMind
20951.0,Actuaries,computer_and_mathematical,40.37,gemini-1.5-flash,2024-02-15,Google DeepMind
3512.0,Actuaries,computer_and_mathematical,20.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3509.0,Actuaries,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
7370.0,Mathematicians,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,gemini-1.5-flash,2024-02-15,Google DeepMind
21315.0,Financial Managers,management,83.8,gemini-1.5-flash,2024-02-15,Google DeepMind
15408.0,Quality Control Systems Managers,management,31.25,gemini-1.5-flash,2024-02-15,Google DeepMind
15445.0,Geothermal Production Managers,management,52.0,gemini-1.5-flash,2024-02-15,Google DeepMind
5265.0,Postmasters and Mail Superintendents,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
7228.0,"Property, Real Estate, and Community Association Managers",management,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1128.0,Social and Community Service Managers,management,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
18836.0,Funeral Home Managers,management,99.99,gemini-1.5-flash,2024-02-15,Google DeepMind
18851.0,Funeral Home Managers,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
18847.0,Funeral Home Managers,management,88.46,gemini-1.5-flash,2024-02-15,Google DeepMind
5264.0,Postmasters and Mail Superintendents,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
18841.0,Funeral Home Managers,management,55.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15544.0,Fitness and Wellness Coordinators,management,28.061224489795915,gemini-1.5-flash,2024-02-15,Google DeepMind
15548.0,Fitness and Wellness Coordinators,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
20316.0,Fitness and Wellness Coordinators,management,30.77,gemini-1.5-flash,2024-02-15,Google DeepMind
17607.0,Spa Managers,management,56.99999999999999,gemini-1.5-flash,2024-02-15,Google DeepMind
18027.0,Regulatory Affairs Managers,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
15641.0,Compliance Managers,management,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15558.0,Fitness and Wellness Coordinators,management,39.2,gemini-1.5-flash,2024-02-15,Google DeepMind
16105.0,Database Architects,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
15603.0,Clinical Research Coordinators,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
7193.0,Gambling Managers,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
15457.0,Biofuels Production Managers,management,65.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15473.0,Biomass Power Plant Managers,management,30.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1025.0,Purchasing Managers,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
21352.0,"Transportation, Storage, and Distribution Managers",management,83.33333333333334,gemini-1.5-flash,2024-02-15,Google DeepMind
15695.0,Supply Chain Managers,management,63.6,gemini-1.5-flash,2024-02-15,Google DeepMind
15681.0,Supply Chain Managers,management,80.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7199.0,Gambling Managers,management,40.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3287.0,Compensation and Benefits Managers,management,0.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1001.0,Human Resources Managers,management,30.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1019.0,Training and Development Managers,management,22.0,gemini-1.5-flash,2024-02-15,Google DeepMind
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,60.83,gemini-1.5-flash,2024-02-15,Google DeepMind
5231.0,"Education Administrators, Kindergarten through Secondary",management,71.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1082.0,Food Service Managers,management,,gemini-1.5-flash,2024-02-15,Google DeepMind
1094.0,Food Service Managers,management,12.5,gemini-1.5-flash,2024-02-15,Google DeepMind
1000.0,Human Resources Managers,management,56.07,gemini-1.5-flash,2024-02-15,Google DeepMind
18983.0,Computer Network Architects,computer_and_mathematical,40.65,gemini-1.5-flash,2024-02-15,Google DeepMind
18957.0,Computer Network Architects,computer_and_mathematical,95.0,gemini-1.5-flash,2024-02-15,Google DeepMind
,,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
15735.0,Online Merchants,business_and_financial_operations,5.0,gemini-1.5-flash,2024-02-15,Google DeepMind
21512.0,Accountants and Auditors,business_and_financial_operations,86.66666666666667,gemini-1.5-flash,2024-02-15,Google DeepMind
21522.0,Accountants and Auditors,business_and_financial_operations,58.3,gemini-1.5-flash,2024-02-15,Google DeepMind
3399.0,Budget Analysts,business_and_financial_operations,82.1,gemini-1.5-flash,2024-02-15,Google DeepMind
3394.0,Budget Analysts,business_and_financial_operations,70.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3402.0,Budget Analysts,business_and_financial_operations,14.5,gemini-1.5-flash,2024-02-15,Google DeepMind
15947.0,Business Continuity Planners,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
3405.0,Budget Analysts,business_and_financial_operations,27.500000000000004,gemini-1.5-flash,2024-02-15,Google DeepMind
3404.0,Budget Analysts,business_and_financial_operations,83.5,gemini-1.5-flash,2024-02-15,Google DeepMind
3397.0,Budget Analysts,business_and_financial_operations,109.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3403.0,Budget Analysts,business_and_financial_operations,22.49,gemini-1.5-flash,2024-02-15,Google DeepMind
1250.0,Credit Analysts,business_and_financial_operations,59.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1255.0,Credit Analysts,business_and_financial_operations,89.5,gemini-1.5-flash,2024-02-15,Google DeepMind
1251.0,Credit Analysts,business_and_financial_operations,55.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3401.0,Budget Analysts,business_and_financial_operations,63.99,gemini-1.5-flash,2024-02-15,Google DeepMind
1259.0,Credit Analysts,business_and_financial_operations,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16187.0,Search Marketing Strategists,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18918.0,Fundraisers,business_and_financial_operations,30.0,gemini-1.5-flash,2024-02-15,Google DeepMind
20364.0,Tax Preparers,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
7365.0,Tax Preparers,business_and_financial_operations,27.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18893.0,Labor Relations Specialists,business_and_financial_operations,36.67,gemini-1.5-flash,2024-02-15,Google DeepMind
18894.0,Labor Relations Specialists,business_and_financial_operations,76.0,gemini-1.5-flash,2024-02-15,Google DeepMind
8938.0,Logisticians,business_and_financial_operations,68.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,17.65,gemini-1.5-flash,2024-02-15,Google DeepMind
15872.0,Logistics Engineers,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
15905.0,Logistics Analysts,business_and_financial_operations,25.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15902.0,Logistics Analysts,business_and_financial_operations,5.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15881.0,Logistics Analysts,business_and_financial_operations,36.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15900.0,Logistics Analysts,business_and_financial_operations,61.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,40.0,gemini-1.5-flash,2024-02-15,Google DeepMind
18931.0,Fundraisers,business_and_financial_operations,97.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15876.0,Logistics Engineers,business_and_financial_operations,29.17,gemini-1.5-flash,2024-02-15,Google DeepMind
7358.0,Tax Preparers,business_and_financial_operations,47.06,gemini-1.5-flash,2024-02-15,Google DeepMind
1257.0,Credit Analysts,business_and_financial_operations,24.38,gemini-1.5-flash,2024-02-15,Google DeepMind
12904.0,Personal Financial Advisors,business_and_financial_operations,52.5,gemini-1.5-flash,2024-02-15,Google DeepMind
18937.0,Credit Counselors,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18942.0,Credit Counselors,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18947.0,Credit Counselors,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
3413.0,Loan Officers,business_and_financial_operations,6.666666666666667,gemini-1.5-flash,2024-02-15,Google DeepMind
3414.0,Loan Officers,business_and_financial_operations,15.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18943.0,Credit Counselors,business_and_financial_operations,91.66666666666666,gemini-1.5-flash,2024-02-15,Google DeepMind
18878.0,Labor Relations Specialists,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
3396.0,Budget Analysts,business_and_financial_operations,70.67,gemini-1.5-flash,2024-02-15,Google DeepMind
18938.0,Credit Counselors,business_and_financial_operations,0.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7361.0,Tax Preparers,business_and_financial_operations,80.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3476.0,Computer Systems Analysts,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
